"","tweet_id","airline_sentiment","airline_sentiment_confidence","negativereason","negativereason_confidence","airline","airline_sentiment_gold","name","negativereason_gold","retweet_count","text","tweet_coord","tweet_created","tweet_location","user_timezone"
"45","-158826496","negative","1","Flight Attendant Complaints","1","United","","rachaeldoyle21","","0","@united Broken entertainment system on my 8 hour NYC flight terrible cabin crew service and online complaint form won't work #hopeless","","2015-02-17 07:55:15 -0800","Portsmouth UK",""
"46","-158838784","negative","1","longlines","0.3469","United","","lauralscott","","0","@united last night we waited forever at the gate because someone from corporate dispatch FORGOT to call the crew #unfriendlyskies","[0.0 0.0]","2015-02-17 07:56:25 -0800","ÜT: 40.976702-72.210688","Quito"
"47","-574463998","negative","0","Customer Service Issue","0.6701","Southwest","","kukalong","","0","@SouthwestAir Hoping you answer the phone today?","","2015-02-17 08:02:21 -0800","Phoenix AZ","Arizona"
"48","-1732116476","negative","1","Customer Service Issue","0.6966","Southwest","","sahandmirza","","0","@SouthwestAir been on hold for &gt;30 minutes about my Cancelled Flightled flight. Still not talked to anyone and flight is soon. What gives?","","2015-02-17 08:03:17 -0800","San Francisco CA",""
"49","-595460095","neutral","1","","","Delta","","JetBlueNews","","0","@JetBlue CEO weighs profits flyers - @ChronicleHerald (registration) http://t.co/9vKj9S7jrM","","2015-02-17 08:05:06 -0800","USA","Sydney"
"50","-1929240576","negative","1","Bad Flight","1","United","","tcfitz3","","0","@United - Ridiculous to fly outdated 757s anywhere much less btwn IAH and SFO. No power ports no  Wifi no personal entertainment. TORTURE","","2015-02-17 08:05:12 -0800","Houston","Central Time (US & Canada)"
"51","1002577920","negative","1","Late Flight","0.6947","Southwest","","PorterHaney","","0","@SouthwestAir the last 4 times I've arrived @LASairport our gate has been blocked by a slow to depart plane leading to 30-60 min delays","","2015-02-17 08:09:14 -0800","Las Vegas","Pacific Time (US & Canada)"
"52","486670337","negative","1","Can't Tell","0.3587","United","","OHaraAmber","","0","@united what if business as usual meant dropping the bully mentality and fostering inspiration for a greater business #EmployeeRelations","","2015-02-17 08:09:46 -0800","WheatridgeColo",""
"53","-502767616","neutral","0","","0","Southwest","neutral","RachFee","","0","@southwestair - kind of early but any idea when dates through the first week of sept will come available?","","2015-02-17 08:11:29 -0800","London Ontario Canada","Central Time (US & Canada)"
"54","-1765273600","negative","1","Bad Flight","0.337","US Airways","","Jack_Kairys","","0","@USAirways your service has been awful in Boston and I had to pay 25 extra dollars than I was supposed too I am very dissatisfied #mad","","2015-02-17 08:11:57 -0800","",""
"55","1992847360","neutral","1","","","Delta","","Karimilrodz","","0","@JetBlue I hear that the new thing in your planes are the Fly-Fi. How I can check if the flight that Im going to take have it?","","2015-02-17 08:12:43 -0800","Puerto Rico",""
"56","-1874329600","negative","1","Customer Service Issue","1","Southwest","","MyMissus","","0","@SouthwestAir Guys for real. I've been on hold for 4+ hours including one hangup. Please have someone reach out so I can get my $ back.","","2015-02-17 08:14:09 -0800","Brooklyn NY","Eastern Time (US & Canada)"
"57","-2084044796","negative","1","Bad Flight","0.3476","US Airways","","Champa24","","0","@USAirways great job today In ruining 45 people's vacation. Thanks to your incompetent pilot and staff we have all now missed our flights","","2015-02-17 08:15:33 -0800","",""
"58","-1933025280","negative","1","Customer Service Issue","0.6438","Southwest","","mrs_laurelanne","","0","@SouthwestAir can't update my flight online bc it's been Cancelled Flighted twice already. Going on hour 2 on hold.","","2015-02-17 08:15:39 -0800","",""
"59","-1220411392","negative","0","Late Flight","0.6404","Southwest","","DaxJeter","","0","@SouthwestAir I'm showing flight 4720 delayed again. Would my boarding pass still be good or was my seat given away?","","2015-02-17 08:16:19 -0800","NashvilleTN",""
"60","700985344","negative","0","Customer Service Issue","0.7201","Delta","","Darshan7Patel","","0","@JetBlue please provide me your direct email for me to explain.","","2015-02-17 08:19:20 -0800","",""
"61","1321746432","negative","1","Flight Booking Problems","1","Southwest","","portugrad","","0","@SouthwestAir tried to rebook online but it says that I have to pay $200 for difference in price. Please help","","2015-02-17 08:19:50 -0800","Chicagoland Area","Central Time (US & Canada)"
"62","1955086336","positive","1","","","Southwest","","RachFee","","0","@SouthwestAir Beautiful thanks a ton!","","2015-02-17 08:22:50 -0800","London Ontario Canada","Central Time (US & Canada)"
"63","-2146947071","negative","1","Customer Service Issue","0.6674","Southwest","","kristaallison28","","0","@SouthwestAir Cancelled Flightled my flight out of BNA today. Been on hold for an hour. 😠 #frustrated!","","2015-02-17 08:24:40 -0800","orlando",""
"64","-1240956927","neutral","1","","","Southwest","","momof43s","","0","“@SouthwestAir:Southwest mobile boarding passes now available in iOS Passbook! http://t.co/xmRvR4lGEg http://t.co/wJoc9f14SU”@tori_leggieri","[38.56979708 -75.1096009]","2015-02-17 08:26:24 -0800","","Eastern Time (US & Canada)"
"65","-880656384","neutral","1","","","Southwest","","matthewhyah","","0","@SouthwestAir Can you link the article where it says the routes and what times the routes are likely to be? Like TUL-DAL 1:00PM - 7 None","","2015-02-17 08:26:31 -0800","USA",""
"66","-2076024832","negative","1","Cancelled Flight","0.6511","US Airways","","DaFuente","","0","@USAirways I’ve had my flight Cancelled Flightled twice now and after 5 minutes of automated questions the phone just goes to a busy signal. Help?","","2015-02-17 08:26:40 -0800","Atlanta GA","Eastern Time (US & Canada)"
"67","398999552","negative","1","Cancelled Flight","0.6774","US Airways","","LucyALloyd","","0",". @USAirways It's been Cancelled Flighted. Your SM response is slow.","","2015-02-17 08:27:14 -0800","Downers Grove","Central Time (US & Canada)"
"68","1233281026","negative","0","Cancelled Flight","0.6492","Southwest","","challemann","","0","@SouthwestAir Hi-My flight (BNA to LGA) was Cancelled Flighted this morning--#1814. Looks like other flights out of BNA are taking off. Any chance?","","2015-02-17 08:28:37 -0800","New York","Eastern Time (US & Canada)"
"69","-566095872","negative","1","Customer Service Issue","1","US Airways","","CharNewsJunkie","","0","@USAirways Almost 4 hours and coin now. Understand higher call volume but this is unacceptable.","","2015-02-17 08:28:39 -0800","Charlotte North Carolina","Eastern Time (US & Canada)"
"70","-1761079296","negative","1","Customer Service Issue","1","Southwest","","ClaudddiaVS","","0","@SouthwestAir I need updates on my flights 464 &amp; 3574. I have been on hold for over 2 hours.","[30.35571967 -87.27675562]","2015-02-17 08:28:45 -0800","Northridge CA","Pacific Time (US & Canada)"
"71","1782738945","negative","1","Customer Service Issue","1","Southwest","","misskennedys","","1","@SouthwestAir has the WORST customer service of any airline I've ever flown.","","2015-02-17 08:30:05 -0800","","Central Time (US & Canada)"
"72","1405227008","neutral","1","","","Southwest","","dontbhave","","0","@SouthwestAir Where should I fly by May 3rd? Plz advise.","","2015-02-17 08:30:11 -0800","Broomfield CO","Mountain Time (US & Canada)"
"73","1116229633","neutral","0","","0","Southwest","","scottglass70","","0","@SouthwestAir trying to get through to cust relations. Is there another # to use?","","2015-02-17 08:30:48 -0800","Midlothian Virginia",""
"74","-146640894","positive","0","","","Southwest","","christooma","","0","@SouthwestAir finally!","","2015-02-17 08:31:10 -0800","Nashville TN","Central Time (US & Canada)"
"75","-419299326","positive","1","","","Southwest","","spstpierre","","0","@SouthwestAir + @twitter  = outstanding customer service!  Thank you!","","2015-02-17 08:31:48 -0800","Nashville TN","Mountain Time (US & Canada)"
"76","-100118528","negative","1","Customer Service Issue","0.6509","Southwest","","faithfabulous","","0","@SouthwestAir tried online and told I must call b/c of modifications to my reservation. Been on hold for almost 2 hours.","","2015-02-17 08:33:08 -0800","District of Corruption","Quito"
"77","-347975680","negative","1","Late Flight","1","Southwest","","deantak","","0","@SouthwestAir discount for three delays?","","2015-02-17 08:33:33 -0800","Silicon Valley","Pacific Time (US & Canada)"
"78","-1228779520","negative","1","Customer Service Issue","0.6701","United","","TheSapphireLife","","0","@united THRILLED to have my carry-on checked against my will by two nasty gate agents only to see an entire empty bin when I boarded last...","","2015-02-17 08:35:45 -0800","Boston MA",""
"79","1741172736","negative","0","Customer Service Issue","0.6907","US Airways","","DAngel082","","0","@USAirways can't even get on hold to wait to speak to someone-awesome","","2015-02-17 08:35:55 -0800","New York",""
"80","-620601344","positive","0","","","Delta","","JetBlueNews","","0","@JetBlue to offer service from Daytona Beach to New York - Albany Business Review http://t.co/dUhBJ41jHx","","2015-02-17 08:36:06 -0800","USA","Sydney"
"81","-1950207996","negative","0","Customer Service Issue","0.3344","United","","mtezna","","0","@united You know what the United Club needs? Power. MOAR power. Insufficient outlets for the #RoadWarrior (ORD)","","2015-02-17 08:36:09 -0800","Virginia","Eastern Time (US & Canada)"
"82","1208487937","negative","1","Customer Service Issue","1","Southwest","","GameDaySweetie","","0","@SouthwestAir almost 2 hours on hold 2 hours of my life I can't get back.... Thanks http://t.co/IyUZM2PUVS","","2015-02-17 08:36:27 -0800","Nashville TN",""
"83","-66555904","neutral","0","","0","US Airways","","TullamoreEims","","0","@USAirways You need to contact me ASAP. #Furious","","2015-02-17 08:39:08 -0800","Dublin Raised | Brooklyn Based","Dublin"
"84","638062592","negative","1","Flight Booking Problems","1","Southwest","","jjenreich","","1","@SouthwestAir too bad I'm getting this memo: ""Your reservation contains modifications that prevent you from changing it online."" #FUSTURATED","","2015-02-17 08:39:10 -0800","Fort Lauderdale","Central Time (US & Canada)"
"85","-1475858432","negative","1","Customer Service Issue","0.6809","Delta","","JessonaJourney","","0","@JetBlue Is today's JetBlue Flight 918 (NYC-&gt;BOS) delayed? My app says on time and the website says it's not...","","2015-02-17 08:39:10 -0800","New York","Eastern Time (US & Canada)"
"86","1363685377","negative","0","Can't Tell","0.3533","US Airways","","Jack_Kairys","","0","@USAirways it was supposed to be a carry on and in Pittsburgh  coming to Boston it was a carry on","","2015-02-17 08:39:52 -0800","",""
"87","591556608","negative","0","Bad Flight","0.3416","United","","BhutanOrient","","0","@united didn't get her name. She was not in our group. She was sitting behind us. Think it was window seat #40? We only overheard...","","2015-02-17 08:40:01 -0800","Bhutan","Pacific Time (US & Canada)"
"88","-708300798","negative","1","Lost Luggage","1","US Airways","","juliadavis","","0","Yes I filed a report in Atlanta. My bags are in Charlotte NC. 24 hours Late Flightr and still can't find my luggage ... @USAirways","","2015-02-17 08:40:03 -0800","Atlanta Georgia","Eastern Time (US & Canada)"
"89","998400001","positive","0","","0","Southwest","","tonyapoe","","0","@SouthwestAir  Thank you.","","2015-02-17 08:40:17 -0800","","Mountain Time (US & Canada)"
"90","738725888","negative","1","Customer Service Issue","1","US Airways","","jameypricephoto","","0","@USAirways it takes a month?","","2015-02-17 08:40:35 -0800","","Eastern Time (US & Canada)"
"91","2080907264","positive","0","","","US Airways","","Forsyth_Factor","","0","@USAirways thanks for the reply hoping everything is cleared up in Charlotte by Monday","","2015-02-17 08:40:54 -0800","Anderson","Indiana (East)"
"92","1250451456","negative","1","Bad Flight","0.6201","US Airways","","TheTaxDiva","","0","@USAirways @AmericanAir you make Spirit look like the gem of air travel. You haven't handle this winter storm very well...","","2015-02-17 08:41:42 -0800","MiamiHoustonDCHouston","Central Time (US & Canada)"
"93","-922591232","neutral","1","","","Delta","","gigirey1","","0","@JetBlue what's the link for #FlyFi","","2015-02-17 08:42:03 -0800","",""
"94","440557568","negative","1","Can't Tell","1","United","","kat_volk","","0",".@united nothing apparently. I've flown w/ you 4 times in last 3 weeks and 3 of those experiences (incl today) were clusterfucks.","","2015-02-17 08:42:37 -0800","Tucson AZ and Vancouver BC","Arizona"
"95","-1975386112","neutral","1","","","Virgin America","","PlayjtLV","","0","“@VirginAmerica: Book out of town with fares from $59/way (+restr). http://t.co/xRdTOV7nl8 http://t.co/4Y78byAckc” @JenniferDawnPro","[36.08546367 -115.31814055]","2015-02-17 08:43:42 -0800","Las Vegas NV",""
"96","780681217","negative","1","Customer Service Issue","0.6577","US Airways","","crshipferling","","0","@USAirways your chairmans phone is down. what other number can i use?","","2015-02-17 08:43:53 -0800","ÜT: 35.029717-80.9659",""
"97","1351106560","negative","1","Late Flight","0.6787","US Airways","","JasonPlizga","","0","@USAirways How soon is possible? I boarded the plane the 1st time at 6:30 am and it is now after 11:30 am and I'm still where I started.","","2015-02-17 08:44:05 -0800",""
"98","1988640768","negative","1","Late Flight","1","US Airways","","DAngel082","","0","@USAirways  well its 11:45am and just got an email that my 11am flight is delayed-thats not right","","2015-02-17 08:45:42 -0800","New York",""
"99",
"100","1648914432","neutral","0","","0","Delta","","heyheyman","","0","@JetBlue Can't view seat selection/change seat for flight tomorrow. Can you look into this?","","2015-02-17 08:46:58 -0800","Boston MA","Eastern Time (US & Canada)"
